@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
5612,'a','a','N',5180,73,-74,-51,'a',1,1,0,0,0,0,0,0,400,400
5613,'b','a','N',6970,154,-33,-25,'a',0,0,0,0,0,0,0,0,0,0
5614,'a','a','W',17860,200,-44,-50,'a',2,1,1,0,0,0,0,0,4200,4000
5615,'b','a','W',125721,746,15,-7,'a',0,0,0,0,0,0,0,0,1154,1065
5616,'b','a','N',309378,1047,-35,-25,'a',3,2,0,1,0,0,0,0,71548,69706
5617,'a','a','W',36433,476,23,7,'a',0,0,0,0,0,0,0,0,58,48
5618,'b','a','W',194757,825,3,-1,'a',4,1,3,0,0,0,0,0,8066,4035
5619,'b','b','W',59820,855,100,65,'a',2,2,0,0,0,0,0,0,600,300
5620,'b','b','W',45520,1214,177,164,'b',0,0,0,0,0,0,0,0,0,0
5621,'a','b','W',19810,364,-34,-12,'a',0,0,0,0,0,0,0,0,0,0
5622,'a','a','W',56183,279,-57,-56,'a',2,1,1,0,0,0,0,0,4524,3854
5623,'a','a','W',76569,589,6,8,'a',2,2,0,0,0,0,0,0,1673,1148
5624,'a','a','N',3960,35,-14,-27,'a',1,0,1,0,0,0,0,0,1000,1000
5625,'a','a','W',53170,461,9,23,'a',5,2,3,0,0,0,0,0,4800,2000
5626,'b','b','W',24370,428,-16,-3,'a',1,0,1,0,0,0,0,0,2000,2000
5627,'a','a','W',27320,414,220,79,'a',1,1,0,0,0,0,0,0,200,200
5628,'b','a','N',6780,112,-33,-40,'a',0,0,0,0,0,0,0,0,0,0
5629,'a','b','W',24840,609,92,87,'b',0,0,0,0,0,0,0,0,0,0
5630,'a','a','W',23630,294,-20,-29,'a',3,3,0,0,0,0,0,0,1800,900
5631,'b','a','W',63213,588,111,33,'a',3,1,2,0,0,0,0,0,5549,2812
5632,'a','b','W',859964,3199,81,78,'a',2,1,1,0,0,0,0,0,7468,6897
5633,'a','a','N',2910,24,-5,-40,'a',0,0,0,0,0,0,0,0,0,0
5634,'a','b','N',12430,32,14,-20,'a',0,0,0,0,0,0,0,0,0,0
5635,'a','a','N',8180,273,-28,12,'a',0,0,0,0,0,0,0,0,0,0
5636,'a','b','W',8450,164,-70,-66,'a',0,0,0,0,0,0,0,0,0,0
5637,'a','a','N',51230,222,-68,-57,'a',1,0,1,0,0,0,0,0,3000,3000
5638,'b','b','W',20080,370,-24,-20,'b',0,0,0,0,0,0,0,0,0,0
5639,'b','a','W',108005,992,63,17,'a',3,1,1,1,0,0,0,0,14319,12648
5640,'a','b','W',32730,1209,353,506,'b',0,0,0,0,0,0,0,0,0,0
5641,'b','a','W',95540,638,82,75,'a',6,1,5,0,0,0,0,0,13584,3820
5642,'a','a','W',440355,1803,-40,-19,'a',3,0,2,1,0,0,0,0,36385,31202
5643,'a','a','N',3390,13,55,-68,'a',0,0,0,0,0,0,0,0,0,0
5644,'a','a','N',20740,510,66,104,'a',0,0,0,0,0,0,0,0,0,0
5645,'b','a','W',38010,410,-10,10,'a',1,0,1,0,0,0,0,0,1000,1000
5646,'b','b','W',259276,1057,10,-3,'b',3,2,0,1,0,0,0,0,55407,54267
5647,'a','a','W',47846,429,40,14,'a',3,1,2,0,0,0,0,0,8983,6290
5648,'a','a','N',2360,16,-54,-71,'a',0,0,0,0,0,0,0,0,0,0
5649,'a','a','N',1160,20,-83,-50,'a',0,0,0,0,0,0,0,0,0,0
5650,'b','a','W',36910,455,6,-18,'a',0,0,0,0,0,0,0,0,0,0
5651,'b','b','W',450571,1452,-23,-25,'a',3,2,0,1,0,0,0,0,79456,77964
5652,'a','a','W',25680,515,-14,2,'a',0,0,0,0,0,0,0,0,0,0
5653,'a','a','N',4030,262,-61,-24,'a',0,0,0,0,0,0,0,0,0,0
5654,'a','a','W',20760,324,41,6,'a',1,1,0,0,0,0,0,0,400,400
5655,'a','b','W',41538,536,43,5,'a',1,0,0,0,0,0,0,0,463,386
5656,'a','a','W',175318,1104,29,5,'a',1,1,0,0,0,0,0,0,216,216
5657,'b','b','W',47370,1333,62,71,'b',0,0,0,0,0,0,0,0,0,0
5658,'a','b','W',436650,1232,23,6,'a',0,0,0,0,0,0,0,0,0,0
5659,'b','a','W',40200,334,45,59,'a',1,1,0,0,0,0,0,0,900,900
5660,'a','a','N',3510,19,22,-52,'a',0,0,0,0,0,0,0,0,0,0
5661,'a','a','W',61392,342,-46,-35,'a',3,3,0,0,0,0,0,0,786,303
5662,'a','a','W',27980,243,-40,-35,'a',6,3,3,0,0,0,0,0,7000,3000
5663,'a','a','N',1070,17,-88,-66,'a',0,0,0,0,0,0,0,0,0,0
5664,'b','a','W',348128,1728,19,-9,'a',2,1,1,0,0,0,0,0,5391,5113
5665,'a','a','W',8380,47,-78,-85,'a',1,0,1,0,0,0,0,0,6000,6000
5666,'a','b','W',147570,259,-30,-31,'a',3,2,1,0,0,0,0,0,2000,1000
5667,'a','a','N',4760,94,-23,37,'a',0,0,0,0,0,0,0,0,0,0
5668,'a','b','W',49070,587,28,-20,'a',2,1,1,0,0,0,0,0,2400,2000
5669,'b','b','W',22320,337,39,48,'a',1,0,0,1,0,0,0,0,10000,10000
5670,'a','a','N',5480,236,-20,37,'a',0,0,0,0,0,0,0,0,0,0
5671,'b','b','W',23490,748,32,63,'a',0,0,0,0,0,0,0,0,0,0
5672,'b','b','W',39700,805,-17,5,'a',3,1,2,0,0,0,0,0,8700,5000
5673,'a','b','W',5680,210,-66,-19,'a',0,0,0,0,0,0,0,0,0,0
5674,'b','a','W',23260,483,-22,8,'a',0,0,0,0,0,0,0,0,0,0
5675,'b','b','W',1446770,1471,13,5,'a',0,0,0,0,0,0,0,0,0,0
5676,'a','a','W',57343,667,96,100,'a',0,0,0,0,0,0,0,0,49,49
5677,'b','b','W',117093,578,-26,8,'a',3,1,2,0,0,0,0,0,6616,4527
5678,'b','a','W',28510,805,-7,-13,'a',1,0,0,1,0,0,0,0,10000,10000
5679,'a','a','N',4490,35,-78,-73,'a',0,0,0,0,0,0,0,0,0,0
5680,'a','a','W',82460,154,-17,-16,'a',0,0,0,0,0,0,0,0,0,0
5681,'b','a','W',309236,1162,-46,-42,'a',3,2,0,1,0,0,0,0,66118,64657
5682,'a','a','N',10410,422,4,21,'a',0,0,0,0,0,0,0,0,0,0
5683,'a','a','W',48930,769,54,46,'a',0,0,0,0,0,0,0,0,0,0
5684,'a','b','W',394033,2065,107,170,'a',1,1,0,0,0,0,0,0,4188,3860
5685,'a','a','N',35143,234,-10,4,'a',0,0,0,0,0,0,0,0,674,417
5686,'a','b','W',29060,660,125,103,'b',1,1,0,0,0,0,0,0,300,300
5687,'b','b','N',16930,792,121,234,'a',1,1,0,0,0,0,0,0,200,200
5688,'b','a','W',38330,1042,-1,-3,'a',1,1,0,0,0,0,0,0,600,600
5689,'a','b','N',155540,363,74,79,'a',0,0,0,0,0,0,0,0,0,0
5690,'a','a','W',96760,1125,197,84,'a',0,0,0,0,0,0,0,0,0,0
5691,'b','a','W',24880,527,85,37,'a',0,0,0,0,0,0,0,0,0,0
5692,'a','a','W',120119,543,-9,12,'a',1,1,0,0,0,0,0,0,922,865
5693,'a','a','W',134016,888,152,48,'a',2,1,1,0,0,0,0,0,1343,1130
5694,'b','a','W',18920,330,-46,-40,'a',1,1,0,0,0,0,0,0,200,200
5695,'a','a','W',11740,46,-90,-96,'a',1,0,1,0,0,0,0,0,4000,4000
5696,'b','a','W',5048,74,-67,-54,'a',1,0,0,1,0,0,0,0,30278,30271
5697,'a','a','W',42140,525,187,72,'a',1,0,1,0,0,0,0,0,5000,5000
5698,'a','a','W',29240,217,-71,-85,'a',2,0,2,0,0,0,0,0,8000,5000
5699,'b','a','N',24870,507,259,165,'b',0,0,0,0,0,0,0,0,0,0
5700,'b','a','W',21000,466,-10,-1,'a',0,0,0,0,0,0,0,0,0,0
5701,'b','b','W',105569,567,-12,8,'a',2,0,2,0,0,0,0,0,23166,21226
5702,'a','b','W',14000,286,-59,-48,'a',0,0,0,0,0,0,0,0,0,0
5703,'a','a','W',21240,138,-50,-52,'a',1,1,0,0,0,0,0,0,700,700
5704,'b','b','W',9130,68,-64,-75,'a',3,2,1,0,0,0,0,0,2000,1000
5705,'b','b','W',42700,700,53,49,'a',1,1,0,0,0,0,0,0,400,400
5706,'b','b','W',338351,1168,-25,-24,'a',4,2,0,1,0,0,0,0,77097,75309
5707,'a','b','W',10130,133,-67,-32,'a',1,0,1,0,0,0,0,0,2000,2000
5708,'b','a','W',33760,568,-7,35,'a',3,1,1,1,0,0,0,0,81500,80000
5709,'b','a','W',34120,519,14,5,'a',1,1,0,0,0,0,0,0,400,400
5710,'b','a','W',480250,2368,-42,13,'a',2,0,1,1,0,0,0,0,34000,30000
5711,'b','b','W',654655,2074,4,-15,'a',2,1,1,0,0,0,0,0,6566,5602
5712,'b','b','W',100960,1183,244,138,'b',1,1,0,0,0,0,0,0,100,100
5713,'b','a','W',222590,1339,137,51,'a',2,1,1,0,0,0,0,0,1432,1290
5714,'b','a','W',155377,1089,-32,-23,'a',2,1,1,0,0,0,0,0,20877,20061
5715,'b','a','W',17320,586,-17,-6,'a',0,0,0,0,0,0,0,0,0,0
5716,'b','b','W',24510,845,-16,9,'b',0,0,0,0,0,0,0,0,0,0
5717,'a','c','W',63410,767,57,21,'c',1,1,0,0,0,0,0,0,600,600
5718,'b','b','W',19860,732,9,64,'a',1,0,1,0,0,0,0,0,3000,3000
5719,'a','b','W',640820,1235,-25,-23,'a',1,0,1,0,0,0,0,0,5000,5000
5720,'a','a','N',4410,76,-23,53,'a',0,0,0,0,0,0,0,0,0,0
5721,'a','b','W',722590,2125,-17,30,'a',2,0,2,0,0,0,0,0,5000,4000
5722,'b','a','W',507875,1989,18,-10,'a',2,1,1,0,0,0,0,0,6149,5389
5723,'a','b','W',88658,619,-21,-1,'b',3,3,0,0,0,0,0,0,16202,15090
5724,'a','a','W',64234,500,51,4,'a',3,2,0,0,0,0,0,0,971,599
5725,'b','a','W',56060,600,140,27,'a',0,0,0,0,0,0,0,0,0,0
5726,'b','b','W',589828,2135,10,-18,'a',2,1,1,0,0,0,0,0,6492,5892
5727,'b','b','W',152694,577,96,-47,'a',4,2,2,0,0,0,0,0,6354,3309
5728,'b','a','W',77884,761,181,57,'a',2,1,1,0,0,0,0,0,1203,1004
5729,'b','a','W',596216,2066,-13,5,'a',3,1,2,0,0,0,0,0,6074,5094
5730,'a','b','W',54820,585,-41,-37,'a',3,1,2,0,0,0,0,0,5600,3000
5731,'a','a','N',2430,19,-24,-52,'a',0,0,0,0,0,0,0,0,0,0
5732,'b','a','W',19520,211,-2,6,'a',2,1,1,0,0,0,0,0,3200,3000
5733,'a','a','W',56382,539,102,40,'a',2,1,1,0,0,0,0,0,936,824
5734,'a','a','W',88487,811,141,48,'a',3,2,1,0,0,0,0,0,3115,2197
5735,'a','b','W',48050,531,92,6,'a',2,0,1,0,1,0,0,0,205000,2e+05
5736,'a','a','W',11440,505,0,81,'a',0,0,0,0,0,0,0,0,0,0
5737,'a','a','W',271010,614,17,23,'a',2,1,1,0,0,0,0,0,6804,4322
5738,'a','a','N',32070,138,-36,-23,'a',0,0,0,0,0,0,0,0,0,0
5739,'a','a','N',3510,27,-22,-35,'a',0,0,0,0,0,0,0,0,0,0
5740,'b','a','N',155980,742,65,24,'a',1,0,0,1,0,0,0,0,20000,20000
5741,'a','a','W',317360,1068,-36,-44,'a',0,0,0,0,0,0,0,0,0,0
5742,'b','a','W',47010,375,57,63,'a',4,2,1,0,1,0,0,0,204400,2e+05
5743,'a','a','W',37710,233,2,-12,'a',1,0,1,0,0,0,0,0,2000,2000
5744,'b','a','N',63661,361,-61,-50,'a',1,0,0,1,0,0,0,0,23250,23250
5745,'b','b','W',19120,389,-23,-14,'b',0,0,0,0,0,0,0,0,0,0
5746,'b','b','N',10370,134,-44,-6,'a',3,1,2,0,0,0,0,0,6300,4000
5747,'a','a','W',90462,446,-24,-2,'a',0,0,0,0,0,0,0,0,381,331
5748,'b','a','W',17170,356,-46,-19,'a',1,1,0,0,0,0,0,0,500,500
5749,'a','a','W',205565,685,-8,13,'a',2,1,1,0,0,0,0,0,4859,3006
5750,'a','a','N',311817,691,6,6,'a',2,1,2,0,0,0,0,0,7692,4758
5751,'b','b','W',29520,779,-28,-32,'a',0,0,0,0,0,0,0,0,0,0
5752,'b','b','N',13330,443,29,26,'a',0,0,0,0,0,0,0,0,0,0
5753,'b','b','N',26360,459,154,21,'b',2,2,0,0,0,0,0,0,700,500
5754,'b','b','N',17500,647,74,86,'a',0,0,0,0,0,0,0,0,0,0
5755,'a','a','W',349930,1238,2,-17,'a',3,2,0,1,0,0,0,0,77231,75770
5756,'a','c','W',124850,1014,191,53,'b',0,0,0,0,0,0,0,0,0,0
5757,'b','b','N',12480,260,0,4,'a',0,0,0,0,0,0,0,0,0,0
5758,'b','a','W',291099,1004,-36,-32,'a',3,2,0,1,0,0,0,0,62768,61449
5759,'a','a','N',1620,11,-30,-72,'a',0,0,0,0,0,0,0,0,0,0
5760,'a','b','W',43270,673,29,28,'a',0,0,0,0,0,0,0,0,0,0
5761,'a','a','N',9280,294,35,71,'a',0,0,0,0,0,0,0,0,0,0
5762,'a','a','N',4120,23,-67,-52,'a',0,0,0,0,0,0,0,0,0,0
5763,'a','a','W',476615,2165,9,15,'a',1,1,0,0,0,0,0,0,3532,3268
5764,'a','b','W',20260,722,-19,-42,'a',0,0,0,0,0,0,0,0,0,0
5765,'b','a','W',558131,1942,7,-20,'a',2,1,1,0,0,0,0,0,6880,6000
5766,'b','a','W',42450,429,99,-10,'a',0,0,0,0,0,0,0,0,0,0
5767,'a','a','N',2260,17,-29,-58,'a',0,0,0,0,0,0,0,0,0,0
5768,'a','a','N',1600,11,-66,-72,'a',0,0,0,0,0,0,0,0,0,0
5769,'a','a','W',45851,540,41,-1,'a',0,0,0,0,0,0,0,0,184,153
5770,'b','a','W',12950,343,-12,-9,'a',0,0,0,0,0,0,0,0,0,0
5771,'b','a','N',5350,162,-49,-57,'a',0,0,0,0,0,0,0,0,0,0
5772,'b','a','W',38070,220,-55,-48,'a',2,1,1,0,0,0,0,0,7900,7000
5773,'a','a','W',539906,1798,-30,-11,'a',3,2,1,1,0,0,0,0,18124,16575
5774,'a','a','N',252308,553,-4,4,'a',2,1,1,0,0,0,0,0,6305,3900
5775,'b','a','W',24620,362,63,18,'a',0,0,0,0,0,0,0,0,0,0
5776,'a','b','W',10980,327,-16,0,'b',0,0,0,0,0,0,0,0,0,0
5777,'b','b','N',19200,418,131,149,'a',0,0,0,0,0,0,0,0,0,0
5778,'a','a','W',28130,347,-19,3,'a',3,2,1,0,0,0,0,0,3100,2000
5779,'b','a','W',66420,562,93,82,'a',6,1,5,0,0,0,0,0,14516,4045
5780,'a','a','W',298230,916,9,-2,'a',0,0,0,0,0,0,0,0,0,0
5781,'a','b','N',7400,47,-68,-80,'a',1,0,1,0,0,0,0,0,3000,3000
5782,'a','a','W',19740,888,103,105,'a',0,0,0,0,0,0,0,0,0,0
5783,'a','a','W',325750,1068,50,67,'a',1,0,1,0,0,0,0,0,3000,3000
5784,'a','a','N',6650,27,-21,-32,'a',0,0,0,0,0,0,0,0,0,0
5785,'a','a','W',116060,721,49,59,'a',2,1,1,0,0,0,0,0,1561,1378
5786,'a','b','N',13080,42,14,5,'a',0,0,0,0,0,0,0,0,0,0
5787,'a','a','N',13960,36,-85,-74,'a',0,0,0,0,0,0,0,0,0,0
5788,'a','c','W',101280,1116,223,112,'c',1,1,0,0,0,0,0,0,700,700
5789,'a','a','N',8510,104,22,-38,'a',0,0,0,0,0,0,0,0,0,0
5790,'b','a','W',52990,483,54,39,'a',5,3,0,2,0,0,0,0,71300,50000
5791,'b','a','N',202616,1206,1,35,'a',1,1,0,0,0,0,0,0,348,348
5792,'b','a','W',25910,424,-22,-3,'a',1,1,0,0,0,0,0,0,900,900
5793,'b','a','W',18470,505,-38,2,'a',0,0,0,0,0,0,0,0,0,0
5794,'a','a','W',127360,351,-54,-53,'a',1,1,0,0,0,0,0,0,700,700
5795,'a','a','W',78430,455,12,8,'a',5,1,3,0,1,0,0,0,207900,2e+05
5796,'a','a','N',16960,130,-56,-34,'a',1,0,1,0,0,0,0,0,4000,4000
5797,'a','a','N',850,6,-85,-90,'a',0,0,0,0,0,0,0,0,0,0
5798,'a','a','N',1270,9,-75,-79,'a',0,0,0,0,0,0,0,0,0,0
5799,'a','a','W',125340,292,35,62,'a',0,0,0,0,0,0,0,0,0,0
5800,'a','b','W',2595650,4365,81,66,'a',0,0,0,0,0,0,0,0,0,0
5801,'a','b','W',34660,516,23,-20,'b',0,0,0,0,0,0,0,0,0,0
5802,'b','b','N',11040,316,191,181,'a',0,0,0,0,0,0,0,0,0,0
5803,'a','a','N',2700,14,-4,-65,'a',0,0,0,0,0,0,0,0,0,0
5804,'a','a','N',219070,475,15,-4,'a',0,0,0,0,0,0,0,0,0,0
5805,'a','a','N',4050,34,-31,-37,'a',1,1,0,0,0,0,0,0,600,600
5806,'a','a','N',5930,31,-26,-22,'a',0,0,0,0,0,0,0,0,0,0
5807,'a','b','N',20250,45,13,-10,'a',0,0,0,0,0,0,0,0,0,0
5808,'a','b','N',4560,112,-63,-54,'a',0,0,0,0,0,0,0,0,0,0
5809,'b','a','W',108406,1340,79,60,'a',3,1,2,0,0,0,0,0,4381,2132
5810,'a','a','W',47157,408,31,-27,'a',0,0,0,0,0,0,0,0,169,156
5811,'b','a','N',16380,736,63,112,'a',0,0,0,0,0,0,0,0,0,0
5812,'b','a','W',468139,1871,-10,-5,'a',2,1,0,1,0,0,0,0,57862,56803
5813,'a','a','W',2880,92,-74,-67,'a',1,0,1,0,0,0,0,0,2000,2000
5814,'a','b','W',248704,1234,-24,-38,'a',1,1,0,0,0,0,0,0,1108,717
5815,'b','a','N',390576,1367,0,7,'a',3,1,1,1,0,0,0,0,25640,20602
5816,'a','c','N',47250,961,517,305,'c',1,1,0,0,0,0,0,0,200,200
5817,'a','b','N',3020,29,-53,-40,'a',0,0,0,0,0,0,0,0,0,0
5818,'a','a','N',3860,77,-38,12,'a',0,0,0,0,0,0,0,0,0,0
5819,'a','a','W',748218,3100,60,71,'a',2,1,1,0,0,0,0,0,7212,6605
5820,'a','c','W',83180,744,-32,-19,'a',3,1,2,0,0,0,0,0,14600,9000
5821,'a','b','W',807336,3031,61,64,'a',2,1,1,0,0,0,0,0,7621,6755
5822,'a','a','N',5280,178,-29,-16,'a',0,0,0,0,0,0,0,0,0,0
5823,'a','b','W',13930,423,-26,-32,'a',0,0,0,0,0,0,0,0,0,0
5824,'b','a','W',87210,664,67,16,'a',0,0,0,0,0,0,0,0,69,69
5825,'a','a','W',134623,1351,62,17,'a',1,0,1,0,0,0,0,0,4892,4819
5826,'a','a','N',5760,65,-36,-70,'a',1,0,0,0,0,0,0,0,0,0
5827,'b','a','W',27810,265,-6,11,'a',1,1,0,0,0,0,0,0,500,500
5828,'a','a','N',4720,186,-62,-26,'a',0,0,0,0,0,0,0,0,0,0
5829,'a','a','W',6020,129,-71,-64,'a',0,0,0,0,0,0,0,0,0,0
5830,'a','a','W',1269764,2327,9,0,'a',1,1,0,0,0,0,0,0,33391,32772
5831,'a','a','W',1062280,1982,-27,-27,'a',2,1,1,0,0,0,0,0,5200,5000
5832,'a','a','W',94810,1024,-26,-19,'a',2,1,1,0,0,0,0,0,3536,2946
5833,'a','a','N',9030,342,-14,-8,'a',1,0,0,1,0,0,0,0,80000,80000
5834,'a','a','W',265293,1544,51,20,'a',1,0,0,0,0,0,0,0,995,865
5835,'a','b','W',603755,2600,49,58,'a',2,1,1,0,0,0,0,0,17412,16795
5836,'a','b','N',19320,320,106,118,'b',2,1,1,0,0,0,0,0,2300,2000
5837,'b','a','W',456256,1774,-14,-10,'a',2,1,0,1,0,0,0,0,63916,62743
5838,'a','a','N',43245,447,73,18,'a',2,1,1,0,0,0,0,0,1777,1481
5839,'a','c','W',38620,719,-4,13,'c',1,1,0,0,0,0,0,0,500,500
5840,'a','c','W',71540,608,80,-1,'c',2,0,2,0,0,0,0,0,4000,2000
5841,'a','a','N',168850,402,-33,-32,'a',2,1,1,0,0,0,0,0,6740,4816
5842,'b','b','W',257317,1214,8,1,'a',1,0,0,0,0,0,0,0,2636,2433
5843,'b','a','W',551377,2019,0,-23,'a',2,1,1,0,0,0,0,0,10158,8099
5844,'a','a','N',6150,25,97,-38,'a',0,0,0,0,0,0,0,0,0,0
5845,'b','a','W',649840,2256,6,17,'a',3,1,2,0,0,0,0,0,8400,7000
5846,'a','a','N',2700,14,-3,-66,'a',0,0,0,0,0,0,0,0,0,0
5847,'a','b','N',152754,443,81,-46,'a',4,2,2,0,0,0,0,0,6759,3479
5848,'b','b','W',109110,417,6,-54,'a',2,2,0,0,0,0,0,0,1300,800
5849,'a','b','N',6980,30,-87,-72,'a',0,0,0,0,0,0,0,0,0,0
5850,'b','a','W',27810,499,-17,-9,'a',0,0,0,0,0,0,0,0,0,0
5851,'a','a','W',157740,440,-31,-35,'a',0,0,0,0,0,0,0,0,0,0
5852,'b','a','W',335862,1749,64,11,'a',1,1,1,0,0,0,0,0,3321,3065
5853,'a','a','W',115607,851,-34,-22,'a',3,1,2,0,0,0,0,0,12111,7492
5854,'a','a','W',243868,649,9,-1,'a',2,1,1,0,0,0,0,0,5744,3553
5855,'a','a','N',3410,16,-66,-60,'a',0,0,0,0,0,0,0,0,0,0
5856,'a','a','N',13880,248,9,2,'a',0,0,0,0,0,0,0,0,0,0
5857,'a','a','W',69743,795,134,54,'a',1,0,0,0,0,0,0,0,380,317
5858,'b','a','N',11190,245,10,31,'a',0,0,0,0,0,0,0,0,0,0
5859,'a','b','N',6980,30,-87,-72,'a',1,0,0,0,0,0,0,0,0,0
5860,'b','a','W',540919,2053,-1,-23,'a',2,1,1,0,0,0,0,0,18838,16492
5861,'a','b','W',25850,476,1,-6,'a',0,0,0,0,0,0,0,0,0,0
5862,'a','b','N',18400,46,-68,-60,'a',0,0,0,0,0,0,0,0,0,0
5863,'a','a','W',28708,575,116,118,'a',0,0,0,0,0,0,0,0,17,14
5864,'a','a','N',3180,11,4,-72,'a',0,0,0,0,0,0,0,0,0,0
5865,'a','b','W',554263,2177,7,16,'a',1,0,1,0,0,0,0,0,7582,7342
5866,'b','a','W',22860,313,-42,-16,'a',6,1,3,2,0,0,0,0,70500,50000
5867,'a','a','N',11800,185,63,14,'a',0,0,0,0,0,0,0,0,0,0
5868,'a','a','N',18600,29,60,-42,'a',0,0,0,0,0,0,0,0,0,0
5869,'b','b','W',60490,788,129,70,'b',1,1,0,0,0,0,0,0,600,600
5870,'b','a','W',99010,1360,82,62,'a',3,1,2,0,0,0,0,0,4200,2000
5871,'a','a','W',278230,1060,-31,-18,'a',1,1,0,0,0,0,0,0,900,900
5872,'a','b','N',11920,140,21,-60,'a',1,1,0,0,0,0,0,0,800,800
5873,'a','a','N',5130,115,-55,-49,'a',0,0,0,0,0,0,0,0,0,0
5874,'a','a','W',33660,248,9,28,'a',4,2,2,0,0,0,0,0,11100,8000
5875,'b','a','W',323384,1259,25,16,'a',2,1,1,0,0,0,0,0,3829,3568
5876,'a','a','W',57614,577,119,34,'a',2,1,1,0,0,0,0,0,1537,1281
5877,'a','a','N',2930,408,-77,67,'a',0,0,0,0,0,0,0,0,0,0
5878,'a','a','W',245841,598,15,-7,'a',2,1,1,0,0,0,0,0,5879,3636
5879,'a','b','W',602750,2599,55,69,'a',2,1,1,0,0,0,0,0,8055,6925
5880,'a','a','N',9050,17,-79,-81,'a',0,0,0,0,0,0,0,0,0,0
5881,'a','a','W',65760,772,177,68,'a',0,0,0,0,0,0,0,0,0,0
5882,'a','a','W',49440,491,56,-7,'a',3,1,2,0,0,0,0,0,9300,6000
5883,'a','a','N',304412,1030,-35,-29,'a',3,2,0,1,0,0,0,0,69737,68357
5884,'a','a','N',1380,56,-49,40,'a',0,0,0,0,0,0,0,0,0,0
5885,'a','a','N',6010,215,-41,-38,'a',0,0,0,0,0,0,0,0,0,0
5886,'b','a','W',401340,1332,-32,-31,'a',3,2,0,1,0,0,0,0,91192,89502
5887,'a','a','W',8620,239,-58,-31,'a',0,0,0,0,0,0,0,0,0,0
5888,'a','a','N',405609,1434,-38,-11,'a',2,1,1,0,0,0,0,0,1824,1586
5889,'b','a','W',56940,769,72,48,'a',1,0,0,1,0,0,0,0,40000,40000
5890,'b','b','W',51410,922,80,47,'b',0,0,0,0,0,0,0,0,0,0
5891,'a','a','N',7570,69,69,67,'a',1,0,1,0,0,0,0,0,5000,5000
5892,'a','a','W',1186835,2164,84,31,'a',1,0,0,0,0,0,0,0,412,343
5893,'b','b','W',452262,2088,57,50,'a',1,1,1,0,0,0,0,0,4660,4285
5894,'b','a','W',788650,2361,18,17,'a',3,2,1,0,0,0,0,0,6100,5000
5895,'a','b','W',63481,509,-17,5,'a',3,3,0,0,0,0,0,0,2486,1221
5896,'a','a','W',450556,1385,-30,-29,'a',3,2,0,1,0,0,0,0,88420,86781
5897,'a','a','W',249519,1269,-39,-32,'a',1,1,0,0,0,0,0,0,371,371
5898,'a','a','W',25750,494,9,-3,'a',0,0,0,0,0,0,0,0,0,0
5899,'a','a','N',500,7,-83,-82,'a',0,0,0,0,0,0,0,0,0,0
5900,'b','a','W',464220,1808,16,10,'a',2,1,0,1,0,0,0,0,40700,40000
5901,'b','b','W',459326,1922,94,19,'a',3,2,2,0,0,0,0,0,7431,5462
5902,'b','a','W',118110,1660,-34,-15,'a',1,0,1,0,0,0,0,0,2000,2000
5903,'a','a','N',3100,22,4,-45,'a',0,0,0,0,0,0,0,0,0,0
5904,'b','a','N',285990,1109,67,62,'a',1,0,1,0,0,0,0,0,6000,6000
5905,'b','b','W',68690,1038,37,-17,'b',0,0,0,0,0,0,0,0,0,0
5906,'a','b','W',664090,1824,-12,5,'a',2,2,0,0,0,0,0,0,1100,600
5907,'a','a','W',1198850,2384,-3,3,'a',1,0,0,0,0,0,0,0,1039,903
5908,'b','a','W',596230,2229,9,-22,'a',2,2,0,0,0,0,0,0,3570,3123
5909,'a','a','N',286729,699,-5,5,'a',4,1,3,0,0,0,0,0,10956,6279
5910,'a','b','W',44770,770,-22,2,'a',1,0,1,0,0,0,0,0,1000,1000
5911,'b','b','W',15760,570,-40,23,'b',1,1,0,0,0,0,0,0,300,300
5912,'b','b','W',245308,1102,106,38,'a',2,1,1,0,0,0,0,0,2118,1983
5913,'a','b','W',266586,1104,62,56,'a',2,1,1,0,0,0,0,0,4147,3759
5914,'b','a','W',372470,1848,-35,-22,'a',3,0,2,1,0,0,0,0,70000,60000
5915,'b','a','W',16320,454,23,17,'a',0,0,0,0,0,0,0,0,0,0
5916,'b','a','W',26860,282,-46,-44,'a',2,0,2,0,0,0,0,0,5000,3000
5917,'a','a','W',75957,671,140,43,'a',2,1,1,0,0,0,0,0,1112,890
5918,'a','a','N',56960,200,-70,-58,'a',0,0,0,0,0,0,0,0,0,0
5919,'a','a','W',584184,1804,-50,-3,'a',1,0,1,0,0,0,0,0,3899,3881
5920,'a','a','N',1620,55,-85,-72,'a',0,0,0,0,0,0,0,0,0,0
5921,'b','a','W',22850,515,-13,-10,'a',0,0,0,0,0,0,0,0,0,0
